9.379250e-01	-4.711046e-02	-4.510548e-02	-4.500228e-02	
9.379500e-01	-4.711046e-02	-4.510548e-02	-4.500228e-02	
9.379750e-01	-4.711046e-02	-4.510548e-02	-4.500228e-02	
9.380000e-01	-4.711046e-02	-4.510548e-02	-4.500228e-02	
9.380250e-01	-4.711046e-02	-4.510548e-02	-4.500228e-02	
9.380500e-01	-4.711046e-02	-4.510548e-02	-4.500228e-02	
9.380750e-01	-4.711046e-02	-4.510548e-02	-4.500228e-02	
9.381000e-01	-4.711046e-02	-4.510548e-02	-4.500228e-02	
9.381250e-01	-4.711046e-02	-4.510548e-02	-4.500228e-02	
9.381500e-01	-4.711046e-02	-4.510548e-02	-4.500228e-02	
9.381750e-01	-4.711046e-02	-4.510548e-02	-4.500228e-02	
9.382000e-01	-4.711046e-02	-4.510548e-02	-4.500228e-02	
9.382250e-01	-4.711046e-02	-4.510548e-02	-4.500228e-02	
9.382500e-01	-4.711046e-02	-4.510548e-02	-4.500228e-02	
9.382750e-01	-4.711046e-02	-4.510548e-02	-4.500228e-02	
9.383000e-01	-4.711046e-02	-4.510548e-02	-4.500228e-02	
9.383250e-01	-4.711046e-02	-4.510548e-02	-4.500228e-02	
9.383500e-01	-4.711046e-02	-4.510549e-02	-4.500228e-02	
9.383750e-01	-4.711046e-02	-4.510549e-02	-4.500228e-02	
9.384000e-01	-4.711046e-02	-4.510549e-02	-4.500228e-02	
9.384250e-01	-4.711046e-02	-4.510549e-02	-4.500229e-02	
9.384500e-01	-4.711046e-02	-4.510549e-02	-4.500229e-02	
9.384750e-01	-4.711046e-02	-4.510549e-02	-4.500229e-02	
9.385000e-01	-4.711046e-02	-4.510549e-02	-4.500229e-02	
9.385250e-01	-4.711046e-02	-4.510549e-02	-4.500229e-02	
9.385500e-01	-4.711046e-02	-4.510549e-02	-4.500229e-02	
9.385750e-01	-4.711046e-02	-4.510549e-02	-4.500229e-02	
9.386000e-01	-4.711046e-02	-4.510549e-02	-4.500229e-02	
9.386250e-01	-4.711046e-02	-4.510549e-02	-4.500229e-02	
9.386500e-01	-4.711046e-02	-4.510549e-02	-4.500229e-02	
9.386750e-01	-4.711046e-02	-4.510549e-02	-4.500229e-02	
9.387000e-01	-4.711046e-02	-4.510549e-02	-4.500229e-02	
9.387250e-01	-4.711046e-02	-4.510549e-02	-4.500229e-02	
9.387500e-01	-4.711046e-02	-4.510549e-02	-4.500229e-02	
9.387750e-01	-4.711046e-02	-4.510549e-02	-4.500229e-02	
9.388000e-01	-4.711046e-02	-4.510549e-02	-4.500229e-02	
9.388250e-01	-4.711046e-02	-4.510549e-02	-4.500229e-02	
9.388500e-01	-4.711046e-02	-4.510549e-02	-4.500229e-02	
9.388750e-01	-4.711046e-02	-4.510549e-02	-4.500229e-02	
9.389000e-01	-4.711046e-02	-4.510549e-02	-4.500229e-02	
9.389250e-01	-4.711046e-02	-4.510549e-02	-4.500229e-02	
9.389500e-01	-4.711046e-02	-4.510549e-02	-4.500229e-02	
9.389750e-01	-4.711046e-02	-4.510549e-02	-4.500229e-02	
9.390000e-01	-4.711046e-02	-4.510549e-02	-4.500229e-02	
9.390250e-01	-4.711046e-02	-4.510549e-02	-4.500229e-02	
9.390500e-01	-4.711046e-02	-4.510549e-02	-4.500229e-02	
9.390750e-01	-4.711046e-02	-4.510549e-02	-4.500229e-02	
9.391000e-01	-4.711046e-02	-4.510549e-02	-4.500229e-02	
9.391250e-01	-4.711046e-02	-4.510549e-02	-4.500229e-02	
9.391500e-01	-4.711046e-02	-4.510549e-02	-4.500229e-02	
9.391750e-01	-4.711046e-02	-4.510549e-02	-4.500229e-02	
9.392000e-01	-4.711046e-02	-4.510549e-02	-4.500229e-02	
9.392250e-01	-4.711046e-02	-4.510549e-02	-4.500229e-02	
9.392500e-01	-4.711046e-02	-4.510549e-02	-4.500229e-02	
9.392750e-01	-4.711046e-02	-4.510549e-02	-4.500229e-02	
9.393000e-01	-4.711046e-02	-4.510549e-02	-4.500229e-02	
9.393250e-01	-4.711046e-02	-4.510549e-02	-4.500229e-02	
9.393500e-01	-4.711046e-02	-4.510549e-02	-4.500229e-02	
9.393750e-01	-4.711046e-02	-4.510549e-02	-4.500229e-02	
9.394000e-01	-4.711046e-02	-4.510549e-02	-4.500229e-02	
9.394250e-01	-4.711046e-02	-4.510549e-02	-4.500229e-02	
9.394500e-01	-4.711046e-02	-4.510549e-02	-4.500229e-02	
9.394750e-01	-4.711046e-02	-4.510549e-02	-4.500229e-02	
9.395000e-01	-4.711046e-02	-4.510549e-02	-4.500229e-02	
9.395250e-01	-4.711047e-02	-4.510549e-02	-4.500229e-02	
9.395500e-01	-4.711047e-02	-4.510549e-02	-4.500229e-02	
9.395750e-01	-4.711047e-02	-4.510549e-02	-4.500229e-02	
9.396000e-01	-4.711047e-02	-4.510549e-02	-4.500229e-02	
9.396250e-01	-4.711047e-02	-4.510549e-02	-4.500229e-02	
9.396500e-01	-4.711047e-02	-4.510549e-02	-4.500229e-02	
9.396750e-01	-4.711047e-02	-4.510549e-02	-4.500229e-02	
9.397000e-01	-4.711047e-02	-4.510549e-02	-4.500229e-02	
9.397250e-01	-4.711047e-02	-4.510549e-02	-4.500229e-02	
9.397500e-01	-4.711047e-02	-4.510549e-02	-4.500229e-02	
9.397750e-01	-4.711047e-02	-4.510549e-02	-4.500229e-02	
9.398000e-01	-4.711047e-02	-4.510549e-02	-4.500229e-02	
9.398250e-01	-4.711047e-02	-4.510549e-02	-4.500229e-02	
9.398500e-01	-4.711047e-02	-4.510549e-02	-4.500229e-02	
9.398750e-01	-4.711047e-02	-4.510549e-02	-4.500229e-02	
9.399000e-01	-4.711047e-02	-4.510549e-02	-4.500229e-02	
9.399250e-01	-4.711047e-02	-4.510549e-02	-4.500229e-02	
9.399500e-01	-4.711047e-02	-4.510549e-02	-4.500229e-02	
9.399750e-01	-4.711047e-02	-4.510549e-02	-4.500229e-02	
9.400000e-01	-4.711047e-02	-4.510549e-02	-4.500229e-02	
9.400250e-01	-4.711047e-02	-4.510549e-02	-4.500229e-02	
9.400500e-01	-4.711047e-02	-4.510549e-02	-4.500229e-02	
9.400750e-01	-4.711047e-02	-4.510549e-02	-4.500229e-02	
9.401000e-01	-4.711047e-02	-4.510549e-02	-4.500229e-02	
9.401250e-01	-4.711047e-02	-4.510549e-02	-4.500229e-02	
9.401500e-01	-4.711047e-02	-4.510549e-02	-4.500229e-02	
9.401750e-01	-4.711047e-02	-4.510549e-02	-4.500229e-02	
9.402000e-01	-4.711047e-02	-4.510549e-02	-4.500229e-02	
9.402250e-01	-4.711047e-02	-4.510549e-02	-4.500229e-02	
9.402500e-01	-4.711047e-02	-4.510549e-02	-4.500229e-02	
9.402750e-01	-4.711047e-02	-4.510549e-02	-4.500229e-02	
9.403000e-01	-4.711047e-02	-4.510549e-02	-4.500229e-02	
9.403250e-01	-4.711047e-02	-4.510549e-02	-4.500229e-02	
9.403500e-01	-4.711047e-02	-4.510549e-02	-4.500229e-02	
9.403750e-01	-4.711047e-02	-4.510549e-02	-4.500229e-02	
9.404000e-01	-4.711047e-02	-4.510549e-02	-4.500229e-02	
9.404250e-01	-4.711047e-02	-4.510549e-02	-4.500229e-02	
9.404500e-01	-4.711047e-02	-4.510549e-02	-4.500229e-02	
9.404750e-01	-4.711047e-02	-4.510549e-02	-4.500229e-02	
9.405000e-01	-4.711047e-02	-4.510549e-02	-4.500229e-02	
9.405250e-01	-4.711047e-02	-4.510549e-02	-4.500229e-02	
9.405500e-01	-4.711047e-02	-4.510549e-02	-4.500229e-02	
9.405750e-01	-4.711047e-02	-4.510549e-02	-4.500229e-02	
9.406000e-01	-4.711047e-02	-4.510549e-02	-4.500229e-02	
9.406250e-01	-4.711047e-02	-4.510550e-02	-4.500229e-02	
9.406500e-01	-4.711047e-02	-4.510550e-02	-4.500229e-02	
9.406750e-01	-4.711047e-02	-4.510550e-02	-4.500229e-02	
9.407000e-01	-4.711047e-02	-4.510550e-02	-4.500229e-02	
9.407250e-01	-4.711047e-02	-4.510550e-02	-4.500230e-02	
9.407500e-01	-4.711047e-02	-4.510550e-02	-4.500230e-02	
9.407750e-01	-4.711047e-02	-4.510550e-02	-4.500230e-02	
9.408000e-01	-4.711047e-02	-4.510550e-02	-4.500230e-02	
9.408250e-01	-4.711047e-02	-4.510550e-02	-4.500230e-02	
9.408500e-01	-4.711047e-02	-4.510550e-02	-4.500230e-02	
9.408750e-01	-4.711047e-02	-4.510550e-02	-4.500230e-02	
9.409000e-01	-4.711047e-02	-4.510550e-02	-4.500230e-02	
9.409250e-01	-4.711047e-02	-4.510550e-02	-4.500230e-02	
9.409500e-01	-4.711047e-02	-4.510550e-02	-4.500230e-02	
9.409750e-01	-4.711047e-02	-4.510550e-02	-4.500230e-02	
9.410000e-01	-4.711047e-02	-4.510550e-02	-4.500230e-02	
9.410250e-01	-4.711047e-02	-4.510550e-02	-4.500230e-02	
9.410500e-01	-4.711047e-02	-4.510550e-02	-4.500230e-02	
9.410750e-01	-4.711047e-02	-4.510550e-02	-4.500230e-02	
9.411000e-01	-4.711047e-02	-4.510550e-02	-4.500230e-02	
9.411250e-01	-4.711047e-02	-4.510550e-02	-4.500230e-02	
9.411500e-01	-4.711047e-02	-4.510550e-02	-4.500230e-02	
9.411750e-01	-4.711047e-02	-4.510550e-02	-4.500230e-02	
9.412000e-01	-4.711047e-02	-4.510550e-02	-4.500230e-02	
9.412250e-01	-4.711047e-02	-4.510550e-02	-4.500230e-02	
9.412500e-01	-4.711047e-02	-4.510550e-02	-4.500230e-02	
9.412750e-01	-4.711047e-02	-4.510550e-02	-4.500230e-02	
9.413000e-01	-4.711047e-02	-4.510550e-02	-4.500230e-02	
9.413250e-01	-4.711047e-02	-4.510550e-02	-4.500230e-02	
9.413500e-01	-4.711047e-02	-4.510550e-02	-4.500230e-02	
9.413750e-01	-4.711047e-02	-4.510550e-02	-4.500230e-02	
9.414000e-01	-4.711047e-02	-4.510550e-02	-4.500230e-02	
9.414250e-01	-4.711047e-02	-4.510550e-02	-4.500230e-02	
9.414500e-01	-4.711047e-02	-4.510550e-02	-4.500230e-02	
9.414750e-01	-4.711047e-02	-4.510550e-02	-4.500230e-02	
9.415000e-01	-4.711047e-02	-4.510550e-02	-4.500230e-02	
9.415250e-01	-4.711047e-02	-4.510550e-02	-4.500230e-02	
9.415500e-01	-4.711047e-02	-4.510550e-02	-4.500230e-02	
9.415750e-01	-4.711047e-02	-4.510550e-02	-4.500230e-02	
9.416000e-01	-4.711047e-02	-4.510550e-02	-4.500230e-02	
9.416250e-01	-4.711047e-02	-4.510550e-02	-4.500230e-02	
9.416500e-01	-4.711047e-02	-4.510550e-02	-4.500230e-02	
9.416750e-01	-4.711047e-02	-4.510550e-02	-4.500230e-02	
9.417000e-01	-4.711047e-02	-4.510550e-02	-4.500230e-02	
9.417250e-01	-4.711047e-02	-4.510550e-02	-4.500230e-02	
9.417500e-01	-4.711047e-02	-4.510550e-02	-4.500230e-02	
9.417750e-01	-4.711047e-02	-4.510550e-02	-4.500230e-02	
9.418000e-01	-4.711047e-02	-4.510550e-02	-4.500230e-02	
9.418250e-01	-4.711047e-02	-4.510550e-02	-4.500230e-02	
9.418500e-01	-4.711047e-02	-4.510550e-02	-4.500230e-02	
9.418750e-01	-4.711047e-02	-4.510550e-02	-4.500230e-02	
9.419000e-01	-4.711048e-02	-4.510550e-02	-4.500230e-02	
9.419250e-01	-4.711048e-02	-4.510550e-02	-4.500230e-02	
9.419500e-01	-4.711048e-02	-4.510550e-02	-4.500230e-02	
9.419750e-01	-4.711048e-02	-4.510550e-02	-4.500230e-02	
9.420000e-01	-4.711048e-02	-4.510550e-02	-4.500230e-02	
9.420250e-01	-4.711048e-02	-4.510550e-02	-4.500230e-02	
9.420500e-01	-4.711048e-02	-4.510550e-02	-4.500230e-02	
9.420750e-01	-4.711048e-02	-4.510550e-02	-4.500230e-02	
9.421000e-01	-4.711048e-02	-4.510550e-02	-4.500230e-02	
9.421250e-01	-4.711048e-02	-4.510550e-02	-4.500230e-02	
9.421500e-01	-4.711048e-02	-4.510550e-02	-4.500230e-02	
9.421750e-01	-4.711048e-02	-4.510550e-02	-4.500230e-02	
9.422000e-01	-4.711048e-02	-4.510550e-02	-4.500230e-02	
9.422250e-01	-4.711048e-02	-4.510550e-02	-4.500230e-02	
9.422500e-01	-4.711048e-02	-4.510550e-02	-4.500230e-02	
9.422750e-01	-4.711048e-02	-4.510550e-02	-4.500230e-02	
9.423000e-01	-4.711048e-02	-4.510550e-02	-4.500230e-02	
9.423250e-01	-4.711048e-02	-4.510550e-02	-4.500230e-02	
9.423500e-01	-4.711048e-02	-4.510550e-02	-4.500230e-02	
9.423750e-01	-4.711048e-02	-4.510550e-02	-4.500230e-02	
9.424000e-01	-4.711048e-02	-4.510550e-02	-4.500230e-02	
9.424250e-01	-4.711048e-02	-4.510550e-02	-4.500230e-02	
9.424500e-01	-4.711048e-02	-4.510550e-02	-4.500230e-02	
9.424750e-01	-4.711048e-02	-4.510550e-02	-4.500230e-02	
9.425000e-01	-4.711048e-02	-4.510550e-02	-4.500230e-02	
9.425250e-01	-4.711048e-02	-4.510550e-02	-4.500230e-02	
9.425500e-01	-4.711048e-02	-4.510550e-02	-4.500230e-02	
9.425750e-01	-4.711048e-02	-4.510550e-02	-4.500230e-02	
9.426000e-01	-4.711048e-02	-4.510550e-02	-4.500230e-02	
9.426250e-01	-4.711048e-02	-4.510550e-02	-4.500230e-02	
9.426500e-01	-4.711048e-02	-4.510550e-02	-4.500230e-02	
9.426750e-01	-4.711048e-02	-4.510550e-02	-4.500230e-02	
9.427000e-01	-4.711048e-02	-4.510550e-02	-4.500230e-02	
9.427250e-01	-4.711048e-02	-4.510550e-02	-4.500230e-02	
9.427500e-01	-4.711048e-02	-4.510550e-02	-4.500230e-02	
9.427750e-01	-4.711048e-02	-4.510550e-02	-4.500230e-02	
9.428000e-01	-4.711048e-02	-4.510550e-02	-4.500230e-02	
9.428250e-01	-4.711048e-02	-4.510550e-02	-4.500230e-02	
9.428500e-01	-4.711048e-02	-4.510550e-02	-4.500230e-02	
9.428750e-01	-4.711048e-02	-4.510550e-02	-4.500230e-02	
9.429000e-01	-4.711048e-02	-4.510550e-02	-4.500230e-02	
9.429250e-01	-4.711048e-02	-4.510551e-02	-4.500230e-02	
9.429500e-01	-4.711048e-02	-4.510551e-02	-4.500230e-02	
9.429750e-01	-4.711048e-02	-4.510551e-02	-4.500230e-02	
9.430000e-01	-4.711048e-02	-4.510551e-02	-4.500230e-02	
9.430250e-01	-4.711048e-02	-4.510551e-02	-4.500231e-02	
9.430500e-01	-4.711048e-02	-4.510551e-02	-4.500231e-02	
9.430750e-01	-4.711048e-02	-4.510551e-02	-4.500231e-02	
9.431000e-01	-4.711048e-02	-4.510551e-02	-4.500231e-02	
9.431250e-01	-4.711048e-02	-4.510551e-02	-4.500231e-02	
9.431500e-01	-4.711048e-02	-4.510551e-02	-4.500231e-02	
9.431750e-01	-4.711048e-02	-4.510551e-02	-4.500231e-02	
9.432000e-01	-4.711048e-02	-4.510551e-02	-4.500231e-02	
9.432250e-01	-4.711048e-02	-4.510551e-02	-4.500231e-02	
9.432500e-01	-4.711048e-02	-4.510551e-02	-4.500231e-02	
9.432750e-01	-4.711048e-02	-4.510551e-02	-4.500231e-02	
9.433000e-01	-4.711048e-02	-4.510551e-02	-4.500231e-02	
9.433250e-01	-4.711048e-02	-4.510551e-02	-4.500231e-02	
9.433500e-01	-4.711048e-02	-4.510551e-02	-4.500231e-02	
9.433750e-01	-4.711048e-02	-4.510551e-02	-4.500231e-02	
9.434000e-01	-4.711048e-02	-4.510551e-02	-4.500231e-02	
9.434250e-01	-4.711048e-02	-4.510551e-02	-4.500231e-02	
9.434500e-01	-4.711048e-02	-4.510551e-02	-4.500231e-02	
9.434750e-01	-4.711048e-02	-4.510551e-02	-4.500231e-02	
9.435000e-01	-4.711048e-02	-4.510551e-02	-4.500231e-02	
9.435250e-01	-4.711048e-02	-4.510551e-02	-4.500231e-02	
9.435500e-01	-4.711048e-02	-4.510551e-02	-4.500231e-02	
9.435750e-01	-4.711048e-02	-4.510551e-02	-4.500231e-02	
9.436000e-01	-4.711048e-02	-4.510551e-02	-4.500231e-02	
9.436250e-01	-4.711048e-02	-4.510551e-02	-4.500231e-02	
9.436500e-01	-4.711048e-02	-4.510551e-02	-4.500231e-02	
9.436750e-01	-4.711048e-02	-4.510551e-02	-4.500231e-02	
9.437000e-01	-4.711048e-02	-4.510551e-02	-4.500231e-02	
9.437250e-01	-4.711048e-02	-4.510551e-02	-4.500231e-02	
9.437500e-01	-4.711048e-02	-4.510551e-02	-4.500231e-02	
9.437750e-01	-4.711048e-02	-4.510551e-02	-4.500231e-02	
9.438000e-01	-4.711048e-02	-4.510551e-02	-4.500231e-02	
9.438250e-01	-4.711048e-02	-4.510551e-02	-4.500231e-02	
9.438500e-01	-4.711048e-02	-4.510551e-02	-4.500231e-02	
9.438750e-01	-4.711048e-02	-4.510551e-02	-4.500231e-02	
9.439000e-01	-4.711048e-02	-4.510551e-02	-4.500231e-02	
9.439250e-01	-4.711048e-02	-4.510551e-02	-4.500231e-02	
9.439500e-01	-4.711048e-02	-4.510551e-02	-4.500231e-02	
9.439750e-01	-4.711048e-02	-4.510551e-02	-4.500231e-02	
9.440000e-01	-4.711048e-02	-4.510551e-02	-4.500231e-02	
9.440250e-01	-4.711048e-02	-4.510551e-02	-4.500231e-02	
9.440500e-01	-4.711048e-02	-4.510551e-02	-4.500231e-02	
9.440750e-01	-4.711048e-02	-4.510551e-02	-4.500231e-02	
9.441000e-01	-4.711048e-02	-4.510551e-02	-4.500231e-02	
9.441250e-01	-4.711048e-02	-4.510551e-02	-4.500231e-02	
9.441500e-01	-4.711048e-02	-4.510551e-02	-4.500231e-02	
9.441750e-01	-4.711048e-02	-4.510551e-02	-4.500231e-02	
9.442000e-01	-4.711048e-02	-4.510551e-02	-4.500231e-02	
9.442250e-01	-4.711048e-02	-4.510551e-02	-4.500231e-02	
9.442500e-01	-4.711048e-02	-4.510551e-02	-4.500231e-02	
9.442750e-01	-4.711048e-02	-4.510551e-02	-4.500231e-02	
9.443000e-01	-4.711048e-02	-4.510551e-02	-4.500231e-02	
9.443250e-01	-4.711049e-02	-4.510551e-02	-4.500231e-02	
9.443500e-01	-4.711049e-02	-4.510551e-02	-4.500231e-02	
9.443750e-01	-4.711049e-02	-4.510551e-02	-4.500231e-02	
9.444000e-01	-4.711049e-02	-4.510551e-02	-4.500231e-02	
9.444250e-01	-4.711049e-02	-4.510551e-02	-4.500231e-02	
9.444500e-01	-4.711049e-02	-4.510551e-02	-4.500231e-02	
9.444750e-01	-4.711049e-02	-4.510551e-02	-4.500231e-02	
9.445000e-01	-4.711049e-02	-4.510551e-02	-4.500231e-02	
9.445250e-01	-4.711049e-02	-4.510551e-02	-4.500231e-02	
9.445500e-01	-4.711049e-02	-4.510551e-02	-4.500231e-02	
9.445750e-01	-4.711049e-02	-4.510551e-02	-4.500231e-02	
9.446000e-01	-4.711049e-02	-4.510551e-02	-4.500231e-02	
9.446250e-01	-4.711049e-02	-4.510551e-02	-4.500231e-02	
9.446500e-01	-4.711049e-02	-4.510551e-02	-4.500231e-02	
9.446750e-01	-4.711049e-02	-4.510551e-02	-4.500231e-02	
9.447000e-01	-4.711049e-02	-4.510551e-02	-4.500231e-02	
9.447250e-01	-4.711049e-02	-4.510551e-02	-4.500231e-02	
9.447500e-01	-4.711049e-02	-4.510551e-02	-4.500231e-02	
9.447750e-01	-4.711049e-02	-4.510551e-02	-4.500231e-02	
9.448000e-01	-4.711049e-02	-4.510551e-02	-4.500231e-02	
9.448250e-01	-4.711049e-02	-4.510551e-02	-4.500231e-02	
9.448500e-01	-4.711049e-02	-4.510551e-02	-4.500231e-02	
9.448750e-01	-4.711049e-02	-4.510551e-02	-4.500231e-02	
9.449000e-01	-4.711049e-02	-4.510551e-02	-4.500231e-02	
9.449250e-01	-4.711049e-02	-4.510551e-02	-4.500231e-02	
9.449500e-01	-4.711049e-02	-4.510551e-02	-4.500231e-02	
9.449750e-01	-4.711049e-02	-4.510551e-02	-4.500231e-02	
9.450000e-01	-4.711049e-02	-4.510551e-02	-4.500231e-02	
9.450250e-01	-4.711049e-02	-4.510551e-02	-4.500231e-02	
9.450500e-01	-4.711049e-02	-4.510551e-02	-4.500231e-02	
9.450750e-01	-4.711049e-02	-4.510551e-02	-4.500231e-02	
9.451000e-01	-4.711049e-02	-4.510551e-02	-4.500231e-02	
9.451250e-01	-4.711049e-02	-4.510551e-02	-4.500231e-02	
9.451500e-01	-4.711049e-02	-4.510551e-02	-4.500231e-02	
9.451750e-01	-4.711049e-02	-4.510551e-02	-4.500231e-02	
9.452000e-01	-4.711049e-02	-4.510551e-02	-4.500231e-02	
9.452250e-01	-4.711049e-02	-4.510551e-02	-4.500231e-02	
9.452500e-01	-4.711049e-02	-4.510552e-02	-4.500231e-02	
9.452750e-01	-4.711049e-02	-4.510552e-02	-4.500231e-02	
9.453000e-01	-4.711049e-02	-4.510552e-02	-4.500231e-02	
9.453250e-01	-4.711049e-02	-4.510552e-02	-4.500231e-02	
9.453500e-01	-4.711049e-02	-4.510552e-02	-4.500231e-02	
9.453750e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.454000e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.454250e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.454500e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.454750e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.455000e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.455250e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.455500e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.455750e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.456000e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.456250e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.456500e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.456750e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.457000e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.457250e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.457500e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.457750e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.458000e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.458250e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.458500e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.458750e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.459000e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.459250e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.459500e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.459750e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.460000e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.460250e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.460500e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.460750e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.461000e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.461250e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.461500e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.461750e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.462000e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.462250e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.462500e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.462750e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.463000e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.463250e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.463500e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.463750e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.464000e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.464250e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.464500e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.464750e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.465000e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.465250e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.465500e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.465750e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.466000e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.466250e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.466500e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.466750e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.467000e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.467250e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.467500e-01	-4.711049e-02	-4.510552e-02	-4.500232e-02	
9.467750e-01	-4.711050e-02	-4.510552e-02	-4.500232e-02	
9.468000e-01	-4.711050e-02	-4.510552e-02	-4.500232e-02	
9.468250e-01	-4.711050e-02	-4.510552e-02	-4.500232e-02	
9.468500e-01	-4.711050e-02	-4.510552e-02	-4.500232e-02	
9.468750e-01	-4.711050e-02	-4.510552e-02	-4.500232e-02	
9.469000e-01	-4.711050e-02	-4.510552e-02	-4.500232e-02	
9.469250e-01	-4.711050e-02	-4.510552e-02	-4.500232e-02	
9.469500e-01	-4.711050e-02	-4.510552e-02	-4.500232e-02	
9.469750e-01	-4.711050e-02	-4.510552e-02	-4.500232e-02	
9.470000e-01	-4.711050e-02	-4.510552e-02	-4.500232e-02	
9.470250e-01	-4.711050e-02	-4.510552e-02	-4.500232e-02	
9.470500e-01	-4.711050e-02	-4.510552e-02	-4.500232e-02	
9.470750e-01	-4.711050e-02	-4.510552e-02	-4.500232e-02	
9.471000e-01	-4.711050e-02	-4.510552e-02	-4.500232e-02	
9.471250e-01	-4.711050e-02	-4.510552e-02	-4.500232e-02	
9.471500e-01	-4.711050e-02	-4.510552e-02	-4.500232e-02	
9.471750e-01	-4.711050e-02	-4.510552e-02	-4.500232e-02	
9.472000e-01	-4.711050e-02	-4.510552e-02	-4.500232e-02	
9.472250e-01	-4.711050e-02	-4.510552e-02	-4.500232e-02	
9.472500e-01	-4.711050e-02	-4.510552e-02	-4.500232e-02	
9.472750e-01	-4.711050e-02	-4.510552e-02	-4.500232e-02	
9.473000e-01	-4.711050e-02	-4.510552e-02	-4.500232e-02	
9.473250e-01	-4.711050e-02	-4.510552e-02	-4.500232e-02	
9.473500e-01	-4.711050e-02	-4.510552e-02	-4.500232e-02	
9.473750e-01	-4.711050e-02	-4.510552e-02	-4.500232e-02	
9.474000e-01	-4.711050e-02	-4.510552e-02	-4.500232e-02	
9.474250e-01	-4.711050e-02	-4.510552e-02	-4.500232e-02	
9.474500e-01	-4.711050e-02	-4.510552e-02	-4.500232e-02	
9.474750e-01	-4.711050e-02	-4.510552e-02	-4.500232e-02	
9.475000e-01	-4.711050e-02	-4.510552e-02	-4.500232e-02	
9.475250e-01	-4.711050e-02	-4.510552e-02	-4.500232e-02	
9.475500e-01	-4.711050e-02	-4.510552e-02	-4.500232e-02	
9.475750e-01	-4.711050e-02	-4.510552e-02	-4.500232e-02	
9.476000e-01	-4.711050e-02	-4.510553e-02	-4.500232e-02	
