     +0.81972498	    -0.071547657
     +0.81975001	    -0.071547657
     +0.81977499	    -0.071547657
     +0.81980002	    -0.071547657
     +0.81982499	    -0.071547657
     +0.81985003	    -0.071547657
       +0.819875	    -0.071547657
     +0.81989998	    -0.071547657
     +0.81992501	    -0.071547657
     +0.81994998	    -0.071547657
     +0.81997502	    -0.071547657
     +0.81999999	    -0.071547657
     +0.82002503	    -0.071547657
        +0.82005	    -0.071547657
     +0.82007498	    -0.071547657
     +0.82010001	    -0.071547657
     +0.82012498	    -0.071547657
     +0.82015002	    -0.071547657
     +0.82017499	    -0.071547657
     +0.82020003	    -0.071547657
       +0.820225	    -0.071547657
     +0.82024997	    -0.071547657
     +0.82027501	    -0.071547657
     +0.82029998	    -0.071547657
     +0.82032502	    -0.071547657
     +0.82034999	    -0.071547657
     +0.82037503	    -0.071547657
         +0.8204	    -0.071547657
     +0.82042497	    -0.071547657
     +0.82045001	    -0.071547657
     +0.82047498	    -0.071547657
     +0.82050002	    -0.071547657
     +0.82052499	    -0.071547657
     +0.82055002	    -0.071547657
       +0.820575	    -0.071547657
     +0.82059997	    -0.071547657
     +0.82062501	    -0.071547657
     +0.82064998	    -0.071547657
     +0.82067502	    -0.071547657
     +0.82069999	    -0.071547657
     +0.82072502	    -0.071547657
        +0.82075	    -0.071547657
     +0.82077497	    -0.071547657
     +0.82080001	    -0.071547657
     +0.82082498	    -0.071547657
     +0.82085001	    -0.071547657
     +0.82087499	    -0.071547657
     +0.82090002	    -0.071547657
       +0.820925	    -0.071547657
     +0.82094997	    -0.071547657
     +0.82097501	    -0.071547657
     +0.82099998	    -0.071547657
     +0.82102501	    -0.071547657
     +0.82104999	    -0.071547657
     +0.82107502	    -0.071547657
         +0.8211	    -0.071547657
     +0.82112497	    -0.071547657
        +0.82115	    -0.071547657
     +0.82117498	    -0.071547657
     +0.82120001	    -0.071547657
     +0.82122499	    -0.071547657
     +0.82125002	    -0.071547657
       +0.821275	    -0.071547657
     +0.82129997	    -0.071547657
       +0.821325	    -0.071547657
     +0.82134998	    -0.071547657
     +0.82137501	    -0.071547657
     +0.82139999	    -0.071547657
     +0.82142502	    -0.071547657
        +0.82145	    -0.071547657
     +0.82147497	    -0.071547657
         +0.8215	    -0.071547657
     +0.82152498	    -0.071547657
     +0.82155001	    -0.071547657
     +0.82157499	    -0.071547657
     +0.82160002	    -0.071547657
     +0.82162499	    -0.071547657
     +0.82164997	    -0.071547657
       +0.821675	    -0.071547657
     +0.82169998	    -0.071547657
     +0.82172501	    -0.071547657
     +0.82174999	    -0.071547657
     +0.82177502	    -0.071547657
     +0.82179999	    -0.071547657
     +0.82182503	    -0.071547657
        +0.82185	    -0.071547657
     +0.82187498	    -0.071547657
     +0.82190001	    -0.071547657
     +0.82192498	    -0.071547657
     +0.82195002	    -0.071547657
     +0.82197499	    -0.071547657
     +0.82200003	    -0.071547657
       +0.822025	    -0.071547657
     +0.82204998	    -0.071547657
     +0.82207501	    -0.071547657
     +0.82209998	    -0.071547657
     +0.82212502	    -0.071547657
     +0.82214999	    -0.071547657
     +0.82217503	    -0.071547657
         +0.8222	    -0.071547657
     +0.82222497	    -0.071547657
     +0.82225001	    -0.071547657
     +0.82227498	    -0.071547657
     +0.82230002	    -0.071547657
     +0.82232499	    -0.071547657
     +0.82235003	    -0.071547657
       +0.822375	    -0.071547657
     +0.82239997	    -0.071547657
     +0.82242501	    -0.071547657
     +0.82244998	    -0.071547657
     +0.82247502	    -0.071547657
     +0.82249999	    -0.071547657
     +0.82252502	    -0.071547657
        +0.82255	    -0.071547657
     +0.82257497	    -0.071547657
     +0.82260001	    -0.071547657
     +0.82262498	    -0.071547657
     +0.82265002	    -0.071547657
     +0.82267499	    -0.071547657
     +0.82270002	    -0.071547657
       +0.822725	    -0.071547657
     +0.82274997	    -0.071547657
     +0.82277501	    -0.071547657
     +0.82279998	    -0.071547657
     +0.82282501	    -0.071547657
     +0.82284999	    -0.071547657
     +0.82287502	    -0.071547657
         +0.8229	    -0.071547657
     +0.82292497	    -0.071547657
     +0.82295001	    -0.071547657
     +0.82297498	    -0.071547657
     +0.82300001	    -0.071547657
     +0.82302499	    -0.071547657
     +0.82305002	    -0.071547657
       +0.823075	    -0.071547657
     +0.82309997	    -0.071547657
       +0.823125	    -0.071547657
     +0.82314998	    -0.071547657
     +0.82317501	    -0.071547657
     +0.82319999	    -0.071547657
     +0.82322502	    -0.071547657
        +0.82325	    -0.071547657
     +0.82327497	    -0.071547657
         +0.8233	    -0.071547657
     +0.82332498	    -0.071547657
     +0.82335001	    -0.071547657
     +0.82337499	    -0.071547657
     +0.82340002	    -0.071547657
     +0.82342499	    -0.071547657
     +0.82344997	    -0.071547657
       +0.823475	    -0.071547657
     +0.82349998	    -0.071547657
     +0.82352501	    -0.071547657
     +0.82354999	    -0.071547657
     +0.82357502	    -0.071547657
     +0.82359999	    -0.071547657
     +0.82362497	    -0.071547657
        +0.82365	    -0.071547657
     +0.82367498	    -0.071547657
     +0.82370001	    -0.071547657
     +0.82372499	    -0.071547657
     +0.82375002	    -0.071547657
     +0.82377499	    -0.071547657
     +0.82380003	    -0.071547657
       +0.823825	    -0.071547657
     +0.82384998	    -0.071547657
     +0.82387501	    -0.071547657
     +0.82389998	    -0.071547657
     +0.82392502	    -0.071547657
     +0.82394999	    -0.071547657
     +0.82397503	    -0.071547657
          +0.824	    -0.071547657
     +0.82402498	    -0.071547657
     +0.82405001	    -0.071547657
     +0.82407498	    -0.071547657
     +0.82410002	    -0.071547657
     +0.82412499	    -0.071547657
     +0.82415003	    -0.071547657
       +0.824175	    -0.071547657
     +0.82419997	    -0.071547657
     +0.82422501	    -0.071547657
     +0.82424998	    -0.071547657
     +0.82427502	    -0.071547657
     +0.82429999	    -0.071547657
     +0.82432503	    -0.071547657
        +0.82435	    -0.071547657
     +0.82437497	    -0.071547657
     +0.82440001	    -0.071547657
     +0.82442498	    -0.071547657
     +0.82445002	    -0.071547657
     +0.82447499	    -0.071547657
     +0.82450002	    -0.071547657
       +0.824525	    -0.071547657
     +0.82454997	    -0.071547657
     +0.82457501	    -0.071547657
     +0.82459998	    -0.071547657
     +0.82462502	    -0.071547657
     +0.82464999	    -0.071547657
     +0.82467502	    -0.071547657
         +0.8247	    -0.071547657
     +0.82472497	    -0.071547657
     +0.82475001	    -0.071547657
     +0.82477498	    -0.071547657
     +0.82480001	    -0.071547657
     +0.82482499	    -0.071547657
     +0.82485002	    -0.071547657
       +0.824875	    -0.071547657
     +0.82489997	    -0.071547657
     +0.82492501	    -0.071547657
     +0.82494998	    -0.071547657
     +0.82497501	    -0.071547657
     +0.82499999	    -0.071547657
     +0.82502502	    -0.071547657
        +0.82505	    -0.071547657
     +0.82507497	    -0.071547657
         +0.8251	    -0.071547657
     +0.82512498	    -0.071547657
     +0.82515001	    -0.071547657
     +0.82517499	    -0.071547657
     +0.82520002	    -0.071547657
       +0.825225	    -0.071547657
     +0.82524997	    -0.071547657
       +0.825275	    -0.071547657
     +0.82529998	    -0.071547657
     +0.82532501	    -0.071547657
     +0.82534999	    -0.071547657
     +0.82537502	    -0.071547657
     +0.82539999	    -0.071547657
     +0.82542497	    -0.071547657
        +0.82545	    -0.071547657
     +0.82547498	    -0.071547657
     +0.82550001	    -0.071547657
     +0.82552499	    -0.071547657
     +0.82555002	    -0.071547657
     +0.82557499	    -0.071547657
     +0.82559997	    -0.071547657
       +0.825625	    -0.071547657
     +0.82564998	    -0.071547657
     +0.82567501	    -0.071547657
     +0.82569999	    -0.071547657
     +0.82572502	    -0.071547657
     +0.82574999	    -0.071547657
     +0.82577503	    -0.071547657
         +0.8258	    -0.071547657
     +0.82582498	    -0.071547657
     +0.82585001	    -0.071547657
     +0.82587498	    -0.071547657
     +0.82590002	    -0.071547657
     +0.82592499	    -0.071547657
     +0.82595003	    -0.071547657
       +0.825975	    -0.071547657
     +0.82599998	    -0.071547657
     +0.82602501	    -0.071547657
     +0.82604998	    -0.071547657
     +0.82607502	    -0.071547657
     +0.82609999	    -0.071547657
     +0.82612503	    -0.071547657
        +0.82615	    -0.071547657
     +0.82617497	    -0.071547657
     +0.82620001	    -0.071547657
     +0.82622498	    -0.071547657
     +0.82625002	    -0.071547657
     +0.82627499	    -0.071547657
     +0.82630002	    -0.071547657
       +0.826325	    -0.071547657
     +0.82634997	    -0.071547657
     +0.82637501	    -0.071547657
     +0.82639998	    -0.071547657
     +0.82642502	    -0.071547657
     +0.82644999	    -0.071547657
     +0.82647502	    -0.071547657
         +0.8265	    -0.071547657
     +0.82652497	    -0.071547657
     +0.82655001	    -0.071547657
     +0.82657498	    -0.071547657
     +0.82660002	    -0.071547657
     +0.82662499	    -0.071547657
     +0.82665002	    -0.071547657
       +0.826675	    -0.071547657
     +0.82669997	    -0.071547657
     +0.82672501	    -0.071547657
     +0.82674998	    -0.071547657
     +0.82677501	    -0.071547657
     +0.82679999	    -0.071547657
     +0.82682502	    -0.071547657
        +0.82685	    -0.071547657
     +0.82687497	    -0.071547657
     +0.82690001	    -0.071547657
     +0.82692498	    -0.071547657
     +0.82695001	    -0.071547657
     +0.82697499	    -0.071547657
     +0.82700002	    -0.071547657
       +0.827025	    -0.071547657
     +0.82704997	    -0.071547657
       +0.827075	    -0.071547657
     +0.82709998	    -0.071547657
     +0.82712501	    -0.071547657
     +0.82714999	    -0.071547657
     +0.82717502	    -0.071547657
         +0.8272	    -0.071547657
     +0.82722497	    -0.071547657
        +0.82725	    -0.071547657
     +0.82727498	    -0.071547657
     +0.82730001	    -0.071547657
     +0.82732499	    -0.071547657
     +0.82735002	    -0.071547657
     +0.82737499	    -0.071547657
     +0.82739997	    -0.071547657
       +0.827425	    -0.071547657
     +0.82744998	    -0.071547657
     +0.82747501	    -0.071547657
     +0.82749999	    -0.071547657
     +0.82752502	    -0.071547657
     +0.82754999	    -0.071547657
     +0.82757497	    -0.071547657
         +0.8276	    -0.071547657
     +0.82762498	    -0.071547657
     +0.82765001	    -0.071547657
     +0.82767498	    -0.071547657
     +0.82770002	    -0.071547657
     +0.82772499	    -0.071547657
     +0.82775003	    -0.071547657
       +0.827775	    -0.071547657
     +0.82779998	    -0.071547657
     +0.82782501	    -0.071547657
     +0.82784998	    -0.071547657
     +0.82787502	    -0.071547657
     +0.82789999	    -0.071547657
     +0.82792503	    -0.071547657
        +0.82795	    -0.071547657
     +0.82797498	    -0.071547657
     +0.82800001	    -0.071547657
     +0.82802498	    -0.071547657
     +0.82805002	    -0.071547657
     +0.82807499	    -0.071547657
     +0.82810003	    -0.071547657
       +0.828125	    -0.071547657
     +0.82814997	    -0.071547657
     +0.82817501	    -0.071547657
     +0.82819998	    -0.071547657
     +0.82822502	    -0.071547657
     +0.82824999	    -0.071547657
     +0.82827502	    -0.071547657
         +0.8283	    -0.071547657
     +0.82832497	    -0.071547657
     +0.82835001	    -0.071547657
     +0.82837498	    -0.071547657
     +0.82840002	    -0.071547657
     +0.82842499	    -0.071547657
     +0.82845002	    -0.071547657
       +0.828475	    -0.071547657
     +0.82849997	    -0.071547657
     +0.82852501	    -0.071547657
     +0.82854998	    -0.071547657
     +0.82857502	    -0.071547657
     +0.82859999	    -0.071547657
     +0.82862502	    -0.071547657
        +0.82865	    -0.071547657
     +0.82867497	    -0.071547657
     +0.82870001	    -0.071547657
     +0.82872498	    -0.071547657
     +0.82875001	    -0.071547657
     +0.82877499	    -0.071547657
     +0.82880002	    -0.071547657
       +0.828825	    -0.071547657
     +0.82884997	    -0.071547657
     +0.82887501	    -0.071547657
     +0.82889998	    -0.071547657
     +0.82892501	    -0.071547657
     +0.82894999	    -0.071547657
     +0.82897502	    -0.071547657
          +0.829	    -0.071547657
     +0.82902497	    -0.071547657
        +0.82905	    -0.071547657
     +0.82907498	    -0.071547657
     +0.82910001	    -0.071547657
     +0.82912499	    -0.071547657
     +0.82915002	    -0.071547657
       +0.829175	    -0.071547657
     +0.82919997	    -0.071547657
       +0.829225	    -0.071547657
     +0.82924998	    -0.071547657
     +0.82927501	    -0.071547657
     +0.82929999	    -0.071547657
     +0.82932502	    -0.071547657
     +0.82934999	    -0.071547657
     +0.82937497	    -0.071547657
         +0.8294	    -0.071547657
     +0.82942498	    -0.071547657
     +0.82945001	    -0.071547657
     +0.82947499	    -0.071547657
     +0.82950002	    -0.071547657
     +0.82952499	    -0.071547657
     +0.82954997	    -0.071547657
       +0.829575	    -0.071547657
     +0.82959998	    -0.071547657
     +0.82962501	    -0.071547657
     +0.82964998	    -0.071547657
     +0.82967502	    -0.071547657
     +0.82969999	    -0.071547657
     +0.82972503	    -0.071547657
        +0.82975	    -0.071547657
     +0.82977498	    -0.071547657
     +0.82980001	    -0.071547657
     +0.82982498	    -0.071547657
     +0.82985002	    -0.071547657
     +0.82987499	    -0.071547657
     +0.82990003	    -0.071547657
       +0.829925	    -0.071547657
     +0.82994998	    -0.071547657
     +0.82997501	    -0.071547657
     +0.82999998	    -0.071547657
     +0.83002502	    -0.071547657
     +0.83004999	    -0.071547657
     +0.83007503	    -0.071547657
         +0.8301	    -0.071547657
     +0.83012497	    -0.071547657
     +0.83015001	    -0.071547657
     +0.83017498	    -0.071547657
     +0.83020002	    -0.071547657
     +0.83022499	    -0.071547657
     +0.83025002	    -0.071547657
       +0.830275	    -0.071547657
     +0.83029997	    -0.071547657
     +0.83032501	    -0.071547657
     +0.83034998	    -0.071547657
     +0.83037502	    -0.071547657
     +0.83039999	    -0.071547657
     +0.83042502	    -0.071547657
        +0.83045	    -0.071547657
     +0.83047497	    -0.071547657
     +0.83050001	    -0.071547657
     +0.83052498	    -0.071547657
     +0.83055001	    -0.071547657
     +0.83057499	    -0.071547657
     +0.83060002	    -0.071547657
       +0.830625	    -0.071547657
     +0.83064997	    -0.071547657
     +0.83067501	    -0.071547657
     +0.83069998	    -0.071547657
     +0.83072501	    -0.071547657
     +0.83074999	    -0.071547657
     +0.83077502	    -0.071547657
         +0.8308	    -0.071547657
     +0.83082497	    -0.071547657
     +0.83085001	    -0.071547657
     +0.83087498	    -0.071547657
     +0.83090001	    -0.071547657
     +0.83092499	    -0.071547657
     +0.83095002	    -0.071547657
       +0.830975	    -0.071547657
     +0.83099997	    -0.071547657
       +0.831025	    -0.071547657
     +0.83104998	    -0.071547657
     +0.83107501	    -0.071547657
     +0.83109999	    -0.071547657
     +0.83112502	    -0.071547657
        +0.83115	    -0.071547657
     +0.83117497	    -0.071547657
         +0.8312	    -0.071547657
     +0.83122498	    -0.071547657
     +0.83125001	    -0.071547657
     +0.83127499	    -0.071547657
     +0.83130002	    -0.071547657
     +0.83132499	    -0.071547657
     +0.83134997	    -0.071547657
       +0.831375	    -0.071547657
     +0.83139998	    -0.071547657
     +0.83142501	    -0.071547657
     +0.83144999	    -0.071547657
     +0.83147502	    -0.071547657
     +0.83149999	    -0.071547657
     +0.83152497	    -0.071547657
        +0.83155	    -0.071547657
     +0.83157498	    -0.071547657
     +0.83160001	    -0.071547657
     +0.83162498	    -0.071547657
     +0.83165002	    -0.071547657
     +0.83167499	    -0.071547657
     +0.83170003	    -0.071547657
       +0.831725	    -0.071547657
     +0.83174998	    -0.071547657
     +0.83177501	    -0.071547657
     +0.83179998	    -0.071547657
     +0.83182502	    -0.071547657
     +0.83184999	    -0.071547657
     +0.83187503	    -0.071547657
         +0.8319	    -0.071547657
     +0.83192497	    -0.071547657
     +0.83195001	    -0.071547657
     +0.83197498	    -0.071547657
     +0.83200002	    -0.071547657
     +0.83202499	    -0.071547657
     +0.83205003	    -0.071547657
       +0.832075	    -0.071547657
     +0.83209997	    -0.071547657
     +0.83212501	    -0.071547657
     +0.83214998	    -0.071547657
     +0.83217502	    -0.071547657
     +0.83219999	    -0.071547657
     +0.83222502	    -0.071547657
        +0.83225	    -0.071547657
     +0.83227497	    -0.071547657
     +0.83230001	    -0.071547657
     +0.83232498	    -0.071547657
     +0.83235002	    -0.071547657
     +0.83237499	    -0.071547657
     +0.83240002	    -0.071547657
       +0.832425	    -0.071547657
     +0.83244997	    -0.071547657
     +0.83247501	    -0.071547657
     +0.83249998	    -0.071547657
     +0.83252501	    -0.071547657
     +0.83254999	    -0.071547657
     +0.83257502	    -0.071547657
         +0.8326	    -0.071547657
     +0.83262497	    -0.071547657
     +0.83265001	    -0.071547657
     +0.83267498	    -0.071547657
     +0.83270001	    -0.071547657
     +0.83272499	    -0.071547657
     +0.83275002	    -0.071547657
       +0.832775	    -0.071547657
     +0.83279997	    -0.071547657
     +0.83282501	    -0.071547657
     +0.83284998	    -0.071547657
     +0.83287501	    -0.071547657
     +0.83289999	    -0.071547657
     +0.83292502	    -0.071547657
        +0.83295	    -0.071547657
     +0.83297497	    -0.071547657
          +0.833	    -0.071547657
     +0.83302498	    -0.071547657
     +0.83305001	    -0.071547657
     +0.83307499	    -0.071547657
     +0.83310002	    -0.071547657
       +0.833125	    -0.071547657
     +0.83314997	    -0.071547657
       +0.833175	    -0.071547657
     +0.83319998	    -0.071547657
     +0.83322501	    -0.071547657
     +0.83324999	    -0.071547657
     +0.83327502	    -0.071547657
     +0.83329999	    -0.071547657
     +0.83332497	    -0.071547657
        +0.83335	    -0.071547657
     +0.83337498	    -0.071547657
     +0.83340001	    -0.071547657
     +0.83342499	    -0.071547657
     +0.83345002	    -0.071547657
     +0.83347499	    -0.071547657
     +0.83350003	    -0.071547657
       +0.833525	    -0.071547657
     +0.83354998	    -0.071547657
     +0.83357501	    -0.071547657
     +0.83359998	    -0.071547657
     +0.83362502	    -0.071547657
     +0.83364999	    -0.071547657
     +0.83367503	    -0.071547657
         +0.8337	    -0.071547657
     +0.83372498	    -0.071547657
     +0.83375001	    -0.071547657
     +0.83377498	    -0.071547657
     +0.83380002	    -0.071547657
     +0.83382499	    -0.071547657
     +0.83385003	    -0.071547657
       +0.833875	    -0.071547657
     +0.83389997	    -0.071547657
     +0.83392501	    -0.071547657
     +0.83394998	    -0.071547657
     +0.83397502	    -0.071547657
     +0.83399999	    -0.071547657
     +0.83402503	    -0.071547657
        +0.83405	    -0.071547657
     +0.83407497	    -0.071547657
     +0.83410001	    -0.071547657
     +0.83412498	    -0.071547657
     +0.83415002	    -0.071547657
     +0.83417499	    -0.071547657
     +0.83420002	    -0.071547657
       +0.834225	    -0.071547657
     +0.83424997	    -0.071547657
     +0.83427501	    -0.071547657
     +0.83429998	    -0.071547657
     +0.83432502	    -0.071547657
     +0.83434999	    -0.071547657
     +0.83437502	    -0.071547657
         +0.8344	    -0.071547657
     +0.83442497	    -0.071547657
     +0.83445001	    -0.071547657
     +0.83447498	    -0.071547657
     +0.83450001	    -0.071547657
     +0.83452499	    -0.071547657
     +0.83455002	    -0.071547657
       +0.834575	    -0.071547657
     +0.83459997	    -0.071547657
     +0.83462501	    -0.071547657
     +0.83464998	    -0.071547657
     +0.83467501	    -0.071547657
     +0.83469999	    -0.071547657
     +0.83472502	    -0.071547657
        +0.83475	    -0.071547657
     +0.83477497	    -0.071547657
         +0.8348	    -0.071547657
     +0.83482498	    -0.071547657
     +0.83485001	    -0.071547657
     +0.83487499	    -0.071547657
     +0.83490002	    -0.071547657
       +0.834925	    -0.071547657
     +0.83494997	    -0.071547657
       +0.834975	    -0.071547657
     +0.83499998	    -0.071547657
     +0.83502501	    -0.071547657
     +0.83504999	    -0.071547657
     +0.83507502	    -0.071547657
         +0.8351	    -0.071547657
     +0.83512497	    -0.071547657
        +0.83515	    -0.071547657
     +0.83517498	    -0.071547657
     +0.83520001	    -0.071547657
     +0.83522499	    -0.071547657
     +0.83525002	    -0.071547657
     +0.83527499	    -0.071547657
     +0.83529997	    -0.071547657
       +0.835325	    -0.071547657
     +0.83534998	    -0.071547657
     +0.83537501	    -0.071547657
     +0.83539999	    -0.071547657
     +0.83542502	    -0.071547657
     +0.83544999	    -0.071547657
     +0.83547503	    -0.071547657
         +0.8355	    -0.071547657
     +0.83552498	    -0.071547657
     +0.83555001	    -0.071547657
     +0.83557498	    -0.071547657
     +0.83560002	    -0.071547657
     +0.83562499	    -0.071547657
     +0.83565003	    -0.071547657
       +0.835675	    -0.071547657
     +0.83569998	    -0.071547657
     +0.83572501	    -0.071547657
     +0.83574998	    -0.071547657
     +0.83577502	    -0.071547657
     +0.83579999	    -0.071547657
     +0.83582503	    -0.071547657
        +0.83585	    -0.071547657
     +0.83587497	    -0.071547657
     +0.83590001	    -0.071547657
     +0.83592498	    -0.071547657
     +0.83595002	    -0.071547657
     +0.83597499	    -0.071547657
     +0.83600003	    -0.071547657
       +0.836025	    -0.071547657
     +0.83604997	    -0.071547657
     +0.83607501	    -0.071547657
     +0.83609998	    -0.071547657
     +0.83612502	    -0.071547657
     +0.83614999	    -0.071547657
     +0.83617502	    -0.071547657
         +0.8362	    -0.071547657
     +0.83622497	    -0.071547657
     +0.83625001	    -0.071547657
     +0.83627498	    -0.071547657
     +0.83630002	    -0.071547657
     +0.83632499	    -0.071547657
     +0.83635002	    -0.071547657
       +0.836375	    -0.071547657
     +0.83639997	    -0.071547657
     +0.83642501	    -0.071547657
     +0.83644998	    -0.071547657
     +0.83647501	    -0.071547657
     +0.83649999	    -0.071547657
     +0.83652502	    -0.071547657
        +0.83655	    -0.071547657
     +0.83657497	    -0.071547657
     +0.83660001	    -0.071547657
     +0.83662498	    -0.071547657
     +0.83665001	    -0.071547657
     +0.83667499	    -0.071547657
     +0.83670002	    -0.071547657
       +0.836725	    -0.071547657
     +0.83674997	    -0.071547657
       +0.836775	    -0.071547657
     +0.83679998	    -0.071547657
     +0.83682501	    -0.071547657
     +0.83684999	    -0.071547657
     +0.83687502	    -0.071547657
         +0.8369	    -0.071547657
     +0.83692497	    -0.071547657
        +0.83695	    -0.071547657
     +0.83697498	    -0.071547657
     +0.83700001	    -0.071547657
     +0.83702499	    -0.071547657
     +0.83705002	    -0.071547657
       +0.837075	    -0.071547657
     +0.83709997	    -0.071547657
       +0.837125	    -0.071547657
     +0.83714998	    -0.071547657
     +0.83717501	    -0.071547657
     +0.83719999	    -0.071547657
     +0.83722502	    -0.071547657
     +0.83724999	    -0.071547657
     +0.83727497	    -0.071547657
         +0.8373	    -0.071547657
     +0.83732498	    -0.071547657
     +0.83735001	    -0.071547657
     +0.83737499	    -0.071547657
     +0.83740002	    -0.071547657
     +0.83742499	    -0.071547657
     +0.83745003	    -0.071547657
       +0.837475	    -0.071547657
     +0.83749998	    -0.071547657
     +0.83752501	    -0.071547657
     +0.83754998	    -0.071547657
     +0.83757502	    -0.071547657
     +0.83759999	    -0.071547657
     +0.83762503	    -0.071547657
        +0.83765	    -0.071547657
     +0.83767498	    -0.071547657
     +0.83770001	    -0.071547657
     +0.83772498	    -0.071547657
     +0.83775002	    -0.071547657
     +0.83777499	    -0.071547657
     +0.83780003	    -0.071547657
       +0.837825	    -0.071547657
     +0.83784997	    -0.071547657
     +0.83787501	    -0.071547657
     +0.83789998	    -0.071547657
     +0.83792502	    -0.071547657
     +0.83794999	    -0.071547657
     +0.83797503	    -0.071547657
          +0.838	    -0.071547657
     +0.83802497	    -0.071547657
     +0.83805001	    -0.071547657
     +0.83807498	    -0.071547657
     +0.83810002	    -0.071547657
     +0.83812499	    -0.071547657
     +0.83815002	    -0.071547657
       +0.838175	    -0.071547657
     +0.83819997	    -0.071547657
     +0.83822501	    -0.071547657
     +0.83824998	    -0.071547657
     +0.83827502	    -0.071547657
     +0.83829999	    -0.071547657
     +0.83832502	    -0.071547657
        +0.83835	    -0.071547657
     +0.83837497	    -0.071547657
     +0.83840001	    -0.071547657
     +0.83842498	    -0.071547657
     +0.83845001	    -0.071547657
     +0.83847499	    -0.071547657
     +0.83850002	    -0.071547657
       +0.838525	    -0.071547657
     +0.83854997	    -0.071547657
     +0.83857501	    -0.071547657
     +0.83859998	    -0.071547657
     +0.83862501	    -0.071547657
     +0.83864999	    -0.071547657
     +0.83867502	    -0.071547657
         +0.8387	    -0.071547657
     +0.83872497	    -0.071547657
        +0.83875	    -0.071547657
     +0.83877498	    -0.071547657
     +0.83880001	    -0.071547657
     +0.83882499	    -0.071547657
     +0.83885002	    -0.071547657
       +0.838875	    -0.071547657
     +0.83889997	    -0.071547657
       +0.838925	    -0.071547657
     +0.83894998	    -0.071547657
     +0.83897501	    -0.071547657
     +0.83899999	    -0.071547657
     +0.83902502	    -0.071547657
     +0.83904999	    -0.071547657
     +0.83907497	    -0.071547657
         +0.8391	    -0.071547657
     +0.83912498	    -0.071547657
     +0.83915001	    -0.071547657
     +0.83917499	    -0.071547657
     +0.83920002	    -0.071547657
     +0.83922499	    -0.071547657
     +0.83924997	    -0.071547657
       +0.839275	    -0.071547657
     +0.83929998	    -0.071547657
     +0.83932501	    -0.071547657
     +0.83934999	    -0.071547657
     +0.83937502	    -0.071547657
     +0.83939999	    -0.071547657
     +0.83942503	    -0.071547657
        +0.83945	    -0.071547657
     +0.83947498	    -0.071547657
     +0.83950001	    -0.071547657
     +0.83952498	    -0.071547657
     +0.83955002	    -0.071547657
     +0.83957499	    -0.071547657
     +0.83960003	    -0.071547657
       +0.839625	    -0.071547657
     +0.83964998	    -0.071547657
     +0.83967501	    -0.071547657
     +0.83969998	    -0.071547657
     +0.83972502	    -0.071547657
     +0.83974999	    -0.071547657
     +0.83977503	    -0.071547657
         +0.8398	    -0.071547657
     +0.83982497	    -0.071547657
     +0.83985001	    -0.071547657
     +0.83987498	    -0.071547657
     +0.83990002	    -0.071547657
     +0.83992499	    -0.071547657
     +0.83995003	    -0.071547657
       +0.839975	    -0.071547657
     +0.83999997	    -0.071547657
     +0.84002501	    -0.071547657
     +0.84004998	    -0.071547657
     +0.84007502	    -0.071547657
     +0.84009999	    -0.071547657
     +0.84012502	    -0.071547657
        +0.84015	    -0.071547657
     +0.84017497	    -0.071547657
     +0.84020001	    -0.071547657
     +0.84022498	    -0.071547657
     +0.84025002	    -0.071547657
     +0.84027499	    -0.071547657
     +0.84030002	    -0.071547657
       +0.840325	    -0.071547657
     +0.84034997	    -0.071547657
     +0.84037501	    -0.071547657
     +0.84039998	    -0.071547657
     +0.84042501	    -0.071547657
     +0.84044999	    -0.071547657
     +0.84047502	    -0.071547657
         +0.8405	    -0.071547657
     +0.84052497	    -0.071547657
     +0.84055001	    -0.071547657
     +0.84057498	    -0.071547657
     +0.84060001	    -0.071547657
     +0.84062499	    -0.071547657
     +0.84065002	    -0.071547657
       +0.840675	    -0.071547657
     +0.84069997	    -0.071547657
       +0.840725	    -0.071547657
     +0.84074998	    -0.071547657
     +0.84077501	    -0.071547657
     +0.84079999	    -0.071547657
     +0.84082502	    -0.071547657
        +0.84085	    -0.071547657
     +0.84087497	    -0.071547657
         +0.8409	    -0.071547657
     +0.84092498	    -0.071547657
     +0.84095001	    -0.071547657
     +0.84097499	    -0.071547657
     +0.84100002	    -0.071547657
     +0.84102499	    -0.071547657
     +0.84104997	    -0.071547657
       +0.841075	    -0.071547657
     +0.84109998	    -0.071547657
     +0.84112501	    -0.071547657
     +0.84114999	    -0.071547657
     +0.84117502	    -0.071547657
     +0.84119999	    -0.071547657
     +0.84122497	    -0.071547657
        +0.84125	    -0.071547657
     +0.84127498	    -0.071547657
     +0.84130001	    -0.071547657
     +0.84132499	    -0.071547657
     +0.84135002	    -0.071547657
     +0.84137499	    -0.071547657
     +0.84140003	    -0.071547657
       +0.841425	    -0.071547657
     +0.84144998	    -0.071547657
     +0.84147501	    -0.071547657
     +0.84149998	    -0.071547657
     +0.84152502	    -0.071547657
     +0.84154999	    -0.071547657
     +0.84157503	    -0.071547657
         +0.8416	    -0.071547657
     +0.84162498	    -0.071547657
     +0.84165001	    -0.071547657
     +0.84167498	    -0.071547657
     +0.84170002	    -0.071547657
     +0.84172499	    -0.071547657
     +0.84175003	    -0.071547657
       +0.841775	    -0.071547657
     +0.84179997	    -0.071547657
