     +0.92799997	    +0.075070538
     +0.92802501	    +0.075070538
     +0.92804998	    +0.075070538
     +0.92807502	    +0.075070538
     +0.92809999	    +0.075070538
     +0.92812502	    +0.075070538
        +0.92815	    +0.075070538
     +0.92817497	    +0.075070538
     +0.92820001	    +0.075070538
     +0.92822498	    +0.075070538
     +0.92825001	    +0.075070538
     +0.92827499	    +0.075070538
     +0.92830002	    +0.075070538
       +0.928325	    +0.075070538
     +0.92834997	    +0.075070538
     +0.92837501	    +0.075070538
     +0.92839998	    +0.075070538
     +0.92842501	    +0.075070538
     +0.92844999	    +0.075070538
     +0.92847502	    +0.075070538
         +0.9285	    +0.075070538
     +0.92852497	    +0.075070538
        +0.92855	    +0.075070538
     +0.92857498	    +0.075070538
     +0.92860001	    +0.075070538
     +0.92862499	    +0.075070538
     +0.92865002	    +0.075070538
       +0.928675	    +0.075070538
     +0.92869997	    +0.075070538
       +0.928725	    +0.075070538
     +0.92874998	    +0.075070538
     +0.92877501	    +0.075070538
     +0.92879999	    +0.075070538
     +0.92882502	    +0.075070538
        +0.92885	    +0.075070538
     +0.92887497	    +0.075070538
         +0.9289	    +0.075070538
     +0.92892498	    +0.075070538
     +0.92895001	    +0.075070538
     +0.92897499	    +0.075070538
     +0.92900002	    +0.075070538
     +0.92902499	    +0.075070538
     +0.92904997	    +0.075070538
       +0.929075	    +0.075070538
     +0.92909998	    +0.075070538
     +0.92912501	    +0.075070538
     +0.92914999	    +0.075070538
     +0.92917502	    +0.075070538
     +0.92919999	    +0.075070538
     +0.92922497	    +0.075070538
        +0.92925	    +0.075070538
     +0.92927498	    +0.075070538
     +0.92930001	    +0.075070538
     +0.92932498	    +0.075070538
     +0.92935002	    +0.075070538
     +0.92937499	    +0.075070538
     +0.92940003	    +0.075070538
       +0.929425	    +0.075070538
     +0.92944998	    +0.075070538
     +0.92947501	    +0.075070538
     +0.92949998	    +0.075070538
     +0.92952502	    +0.075070538
     +0.92954999	    +0.075070538
     +0.92957503	    +0.075070538
         +0.9296	    +0.075070538
     +0.92962497	    +0.075070538
     +0.92965001	    +0.075070538
     +0.92967498	    +0.075070538
     +0.92970002	    +0.075070538
     +0.92972499	    +0.075070538
     +0.92975003	    +0.075070538
       +0.929775	    +0.075070538
     +0.92979997	    +0.075070538
     +0.92982501	    +0.075070538
     +0.92984998	    +0.075070538
     +0.92987502	    +0.075070538
     +0.92989999	    +0.075070538
     +0.92992502	    +0.075070538
        +0.92995	    +0.075070538
     +0.92997497	    +0.075070538
     +0.93000001	    +0.075070538
     +0.93002498	    +0.075070538
     +0.93005002	    +0.075070538
     +0.93007499	    +0.075070538
     +0.93010002	    +0.075070538
       +0.930125	    +0.075070538
     +0.93014997	    +0.075070538
     +0.93017501	    +0.075070538
     +0.93019998	    +0.075070538
     +0.93022501	    +0.075070538
     +0.93024999	    +0.075070538
     +0.93027502	    +0.075070538
         +0.9303	    +0.075070538
     +0.93032497	    +0.075070538
     +0.93035001	    +0.075070538
     +0.93037498	    +0.075070538
     +0.93040001	    +0.075070538
     +0.93042499	    +0.075070538
     +0.93045002	    +0.075070538
       +0.930475	    +0.075070538
     +0.93049997	    +0.075070538
       +0.930525	    +0.075070538
     +0.93054998	    +0.075070538
     +0.93057501	    +0.075070538
     +0.93059999	    +0.075070538
     +0.93062502	    +0.075070538
        +0.93065	    +0.075070538
     +0.93067497	    +0.075070538
         +0.9307	    +0.075070538
     +0.93072498	    +0.075070538
     +0.93075001	    +0.075070538
     +0.93077499	    +0.075070538
     +0.93080002	    +0.075070538
       +0.930825	    +0.075070538
     +0.93084997	    +0.075070538
       +0.930875	    +0.075070538
     +0.93089998	    +0.075070538
     +0.93092501	    +0.075070538
     +0.93094999	    +0.075070538
     +0.93097502	    +0.075070538
     +0.93099999	    +0.075070538
     +0.93102497	    +0.075070538
        +0.93105	    +0.075070538
     +0.93107498	    +0.075070538
     +0.93110001	    +0.075070538
     +0.93112499	    +0.075070538
     +0.93115002	    +0.075070538
     +0.93117499	    +0.075070538
     +0.93119997	    +0.075070538
       +0.931225	    +0.075070538
     +0.93124998	    +0.075070538
     +0.93127501	    +0.075070538
     +0.93129998	    +0.075070538
     +0.93132502	    +0.075070538
     +0.93134999	    +0.075070538
     +0.93137503	    +0.075070538
         +0.9314	    +0.075070538
     +0.93142498	    +0.075070538
     +0.93145001	    +0.075070538
     +0.93147498	    +0.075070538
     +0.93150002	    +0.075070538
     +0.93152499	    +0.075070538
     +0.93155003	    +0.075070538
       +0.931575	    +0.075070538
     +0.93159997	    +0.075070538
     +0.93162501	    +0.075070538
     +0.93164998	    +0.075070538
     +0.93167502	    +0.075070538
     +0.93169999	    +0.075070538
     +0.93172503	    +0.075070538
        +0.93175	    +0.075070538
     +0.93177497	    +0.075070538
     +0.93180001	    +0.075070538
     +0.93182498	    +0.075070538
     +0.93185002	    +0.075070538
     +0.93187499	    +0.075070538
     +0.93190002	    +0.075070538
       +0.931925	    +0.075070538
     +0.93194997	    +0.075070538
     +0.93197501	    +0.075070538
     +0.93199998	    +0.075070538
     +0.93202502	    +0.075070538
     +0.93204999	    +0.075070538
     +0.93207502	    +0.075070538
         +0.9321	    +0.075070538
     +0.93212497	    +0.075070538
     +0.93215001	    +0.075070538
     +0.93217498	    +0.075070538
     +0.93220001	    +0.075070538
     +0.93222499	    +0.075070538
     +0.93225002	    +0.075070538
       +0.932275	    +0.075070538
     +0.93229997	    +0.075070538
     +0.93232501	    +0.075070538
     +0.93234998	    +0.075070538
     +0.93237501	    +0.075070538
     +0.93239999	    +0.075070538
     +0.93242502	    +0.075070538
        +0.93245	    +0.075070538
     +0.93247497	    +0.075070538
         +0.9325	    +0.075070538
     +0.93252498	    +0.075070538
     +0.93255001	    +0.075070538
     +0.93257499	    +0.075070538
     +0.93260002	    +0.075070538
       +0.932625	    +0.075070538
     +0.93264997	    +0.075070538
       +0.932675	    +0.075070538
     +0.93269998	    +0.075070538
     +0.93272501	    +0.075070538
     +0.93274999	    +0.075070538
     +0.93277502	    +0.075070538
     +0.93279999	    +0.075070538
     +0.93282497	    +0.075070538
        +0.93285	    +0.075070538
     +0.93287498	    +0.075070538
     +0.93290001	    +0.075070538
     +0.93292499	    +0.075070538
     +0.93295002	    +0.075070538
     +0.93297499	    +0.075070538
     +0.93299997	    +0.075070538
       +0.933025	    +0.075070538
     +0.93304998	    +0.075070538
     +0.93307501	    +0.075070538
     +0.93309999	    +0.075070538
     +0.93312502	    +0.075070538
     +0.93314999	    +0.075070538
     +0.93317503	    +0.075070538
         +0.9332	    +0.075070538
     +0.93322498	    +0.075070538
     +0.93325001	    +0.075070538
     +0.93327498	    +0.075070538
     +0.93330002	    +0.075070538
     +0.93332499	    +0.075070538
     +0.93335003	    +0.075070538
       +0.933375	    +0.075070538
     +0.93339998	    +0.075070538
     +0.93342501	    +0.075070538
     +0.93344998	    +0.075070538
     +0.93347502	    +0.075070538
     +0.93349999	    +0.075070538
     +0.93352503	    +0.075070538
        +0.93355	    +0.075070538
     +0.93357497	    +0.075070538
     +0.93360001	    +0.075070538
     +0.93362498	    +0.075070538
     +0.93365002	    +0.075070538
     +0.93367499	    +0.075070538
     +0.93370003	    +0.075070538
       +0.933725	    +0.075070538
     +0.93374997	    +0.075070538
     +0.93377501	    +0.075070538
     +0.93379998	    +0.075070538
     +0.93382502	    +0.075070538
     +0.93384999	    +0.075070538
     +0.93387502	    +0.075070538
         +0.9339	    +0.075070538
     +0.93392497	    +0.075070538
     +0.93395001	    +0.075070538
     +0.93397498	    +0.075070538
     +0.93400002	    +0.075070538
     +0.93402499	    +0.075070538
     +0.93405002	    +0.075070538
       +0.934075	    +0.075070538
     +0.93409997	    +0.075070538
     +0.93412501	    +0.075070538
     +0.93414998	    +0.075070538
     +0.93417501	    +0.075070538
     +0.93419999	    +0.075070538
     +0.93422502	    +0.075070538
        +0.93425	    +0.075070538
     +0.93427497	    +0.075070538
     +0.93430001	    +0.075070538
     +0.93432498	    +0.075070538
     +0.93435001	    +0.075070538
     +0.93437499	    +0.075070538
     +0.93440002	    +0.075070538
       +0.934425	    +0.075070538
     +0.93444997	    +0.075070538
       +0.934475	    +0.075070538
     +0.93449998	    +0.075070538
     +0.93452501	    +0.075070538
     +0.93454999	    +0.075070538
     +0.93457502	    +0.075070538
         +0.9346	    +0.075070538
     +0.93462497	    +0.075070538
        +0.93465	    +0.075070538
     +0.93467498	    +0.075070538
     +0.93470001	    +0.075070538
     +0.93472499	    +0.075070538
     +0.93475002	    +0.075070538
     +0.93477499	    +0.075070538
     +0.93479997	    +0.075070538
       +0.934825	    +0.075070538
     +0.93484998	    +0.075070538
     +0.93487501	    +0.075070538
     +0.93489999	    +0.075070538
     +0.93492502	    +0.075070538
     +0.93494999	    +0.075070538
     +0.93497497	    +0.075070538
          +0.935	    +0.075070538
     +0.93502498	    +0.075070538
     +0.93505001	    +0.075070538
     +0.93507499	    +0.075070538
     +0.93510002	    +0.075070538
     +0.93512499	    +0.075070538
     +0.93515003	    +0.075070538
       +0.935175	    +0.075070538
     +0.93519998	    +0.075070538
     +0.93522501	    +0.075070538
     +0.93524998	    +0.075070538
     +0.93527502	    +0.075070538
     +0.93529999	    +0.075070538
     +0.93532503	    +0.075070538
        +0.93535	    +0.075070538
     +0.93537498	    +0.075070538
     +0.93540001	    +0.075070538
     +0.93542498	    +0.075070538
     +0.93545002	    +0.075070538
     +0.93547499	    +0.075070538
     +0.93550003	    +0.075070538
       +0.935525	    +0.075070538
     +0.93554997	    +0.075070538
     +0.93557501	    +0.075070538
     +0.93559998	    +0.075070538
     +0.93562502	    +0.075070538
     +0.93564999	    +0.075070538
     +0.93567502	    +0.075070538
         +0.9357	    +0.075070538
     +0.93572497	    +0.075070538
     +0.93575001	    +0.075070538
     +0.93577498	    +0.075070538
     +0.93580002	    +0.075070538
     +0.93582499	    +0.075070538
     +0.93585002	    +0.075070538
       +0.935875	    +0.075070538
     +0.93589997	    +0.075070538
     +0.93592501	    +0.075070538
     +0.93594998	    +0.075070538
     +0.93597502	    +0.075070538
     +0.93599999	    +0.075070538
     +0.93602502	    +0.075070538
        +0.93605	    +0.075070538
     +0.93607497	    +0.075070538
     +0.93610001	    +0.075070538
     +0.93612498	    +0.075070538
     +0.93615001	    +0.075070538
     +0.93617499	    +0.075070538
     +0.93620002	    +0.075070538
       +0.936225	    +0.075070538
     +0.93624997	    +0.075070538
     +0.93627501	    +0.075070538
     +0.93629998	    +0.075070538
     +0.93632501	    +0.075070538
     +0.93634999	    +0.075070538
     +0.93637502	    +0.075070538
         +0.9364	    +0.075070538
     +0.93642497	    +0.075070538
        +0.93645	    +0.075070538
     +0.93647498	    +0.075070538
     +0.93650001	    +0.075070538
     +0.93652499	    +0.075070538
     +0.93655002	    +0.075070538
       +0.936575	    +0.075070538
     +0.93659997	    +0.075070538
       +0.936625	    +0.075070538
     +0.93664998	    +0.075070538
     +0.93667501	    +0.075070538
     +0.93669999	    +0.075070538
     +0.93672502	    +0.075070538
     +0.93674999	    +0.075070538
     +0.93677497	    +0.075070538
         +0.9368	    +0.075070538
     +0.93682498	    +0.075070538
     +0.93685001	    +0.075070538
     +0.93687499	    +0.075070538
     +0.93690002	    +0.075070538
     +0.93692499	    +0.075070538
     +0.93694997	    +0.075070538
       +0.936975	    +0.075070538
     +0.93699998	    +0.075070538
     +0.93702501	    +0.075070538
     +0.93704998	    +0.075070538
     +0.93707502	    +0.075070538
     +0.93709999	    +0.075070538
     +0.93712503	    +0.075070538
        +0.93715	    +0.075070538
     +0.93717498	    +0.075070538
     +0.93720001	    +0.075070538
     +0.93722498	    +0.075070538
     +0.93725002	    +0.075070538
     +0.93727499	    +0.075070538
     +0.93730003	    +0.075070538
       +0.937325	    +0.075070538
     +0.93734998	    +0.075070538
     +0.93737501	    +0.075070538
     +0.93739998	    +0.075070538
     +0.93742502	    +0.075070538
     +0.93744999	    +0.075070538
     +0.93747503	    +0.075070538
         +0.9375	    +0.075070538
     +0.93752497	    +0.075070538
     +0.93755001	    +0.075070538
     +0.93757498	    +0.075070538
     +0.93760002	    +0.075070538
     +0.93762499	    +0.075070538
     +0.93765002	    +0.075070538
       +0.937675	    +0.075070538
     +0.93769997	    +0.075070538
     +0.93772501	    +0.075070538
     +0.93774998	    +0.075070538
     +0.93777502	    +0.075070538
     +0.93779999	    +0.075070538
     +0.93782502	    +0.075070538
        +0.93785	    +0.075070538
     +0.93787497	    +0.075070538
     +0.93790001	    +0.075070538
     +0.93792498	    +0.075070538
     +0.93795002	    +0.075070538
     +0.93797499	    +0.075070538
     +0.93800002	    +0.075070538
       +0.938025	    +0.075070538
     +0.93804997	    +0.075070538
     +0.93807501	    +0.075070538
     +0.93809998	    +0.075070538
     +0.93812501	    +0.075070538
     +0.93814999	    +0.075070538
     +0.93817502	    +0.075070538
         +0.9382	    +0.075070538
     +0.93822497	    +0.075070538
     +0.93825001	    +0.075070538
     +0.93827498	    +0.075070538
     +0.93830001	    +0.075070538
     +0.93832499	    +0.075070538
     +0.93835002	    +0.075070538
       +0.938375	    +0.075070538
     +0.93839997	    +0.075070538
       +0.938425	    +0.075070538
     +0.93844998	    +0.075070538
     +0.93847501	    +0.075070538
     +0.93849999	    +0.075070538
     +0.93852502	    +0.075070538
        +0.93855	    +0.075070538
     +0.93857497	    +0.075070538
         +0.9386	    +0.075070538
     +0.93862498	    +0.075070538
     +0.93865001	    +0.075070538
     +0.93867499	    +0.075070538
     +0.93870002	    +0.075070538
     +0.93872499	    +0.075070538
     +0.93874997	    +0.075070538
       +0.938775	    +0.075070538
     +0.93879998	    +0.075070538
     +0.93882501	    +0.075070538
     +0.93884999	    +0.075070538
     +0.93887502	    +0.075070538
     +0.93889999	    +0.075070538
     +0.93892497	    +0.075070538
        +0.93895	    +0.075070538
     +0.93897498	    +0.075070538
     +0.93900001	    +0.075070538
     +0.93902498	    +0.075070538
     +0.93905002	    +0.075070538
     +0.93907499	    +0.075070538
     +0.93910003	    +0.075070538
       +0.939125	    +0.075070538
     +0.93914998	    +0.075070538
     +0.93917501	    +0.075070538
     +0.93919998	    +0.075070538
     +0.93922502	    +0.075070538
     +0.93924999	    +0.075070538
     +0.93927503	    +0.075070538
         +0.9393	    +0.075070538
     +0.93932498	    +0.075070538
     +0.93935001	    +0.075070538
     +0.93937498	    +0.075070538
     +0.93940002	    +0.075070538
     +0.93942499	    +0.075070538
     +0.93945003	    +0.075070538
       +0.939475	    +0.075070538
     +0.93949997	    +0.075070538
     +0.93952501	    +0.075070538
     +0.93954998	    +0.075070538
     +0.93957502	    +0.075070538
     +0.93959999	    +0.075070538
     +0.93962502	    +0.075070538
        +0.93965	    +0.075070538
     +0.93967497	    +0.075070538
     +0.93970001	    +0.075070538
     +0.93972498	    +0.075070538
     +0.93975002	    +0.075070538
     +0.93977499	    +0.075070538
     +0.93980002	    +0.075070538
       +0.939825	    +0.075070538
     +0.93984997	    +0.075070538
     +0.93987501	    +0.075070538
     +0.93989998	    +0.075070538
     +0.93992501	    +0.075070538
     +0.93994999	    +0.075070538
     +0.93997502	    +0.075070538
           +0.94	    +0.075070538
     +0.94002497	    +0.075070538
     +0.94005001	    +0.075070538
     +0.94007498	    +0.075070538
     +0.94010001	    +0.075070538
     +0.94012499	    +0.075070538
     +0.94015002	    +0.075070538
       +0.940175	    +0.075070538
     +0.94019997	    +0.075070538
     +0.94022501	    +0.075070538
     +0.94024998	    +0.075070538
     +0.94027501	    +0.075070538
     +0.94029999	    +0.075070538
     +0.94032502	    +0.075070538
        +0.94035	    +0.075070538
     +0.94037497	    +0.075070538
         +0.9404	    +0.075070538
     +0.94042498	    +0.075070538
     +0.94045001	    +0.075070538
     +0.94047499	    +0.075070538
     +0.94050002	    +0.075070538
       +0.940525	    +0.075070538
     +0.94054997	    +0.075070538
       +0.940575	    +0.075070538
     +0.94059998	    +0.075070538
     +0.94062501	    +0.075070538
     +0.94064999	    +0.075070538
     +0.94067502	    +0.075070538
     +0.94069999	    +0.075070538
     +0.94072497	    +0.075070538
        +0.94075	    +0.075070538
     +0.94077498	    +0.075070538
     +0.94080001	    +0.075070538
     +0.94082499	    +0.075070538
     +0.94085002	    +0.075070538
     +0.94087499	    +0.075070538
     +0.94089997	    +0.075070538
       +0.940925	    +0.075070538
     +0.94094998	    +0.075070538
     +0.94097501	    +0.075070538
     +0.94099998	    +0.075070538
     +0.94102502	    +0.075070538
     +0.94104999	    +0.075070538
     +0.94107503	    +0.075070538
         +0.9411	    +0.075070538
     +0.94112498	    +0.075070538
     +0.94115001	    +0.075070538
     +0.94117498	    +0.075070538
     +0.94120002	    +0.075070538
     +0.94122499	    +0.075070538
     +0.94125003	    +0.075070538
       +0.941275	    +0.075070538
     +0.94129997	    +0.075070538
     +0.94132501	    +0.075070538
     +0.94134998	    +0.075070538
     +0.94137502	    +0.075070538
     +0.94139999	    +0.075070538
     +0.94142503	    +0.075070538
        +0.94145	    +0.075070538
     +0.94147497	    +0.075070538
     +0.94150001	    +0.075070538
     +0.94152498	    +0.075070538
     +0.94155002	    +0.075070538
     +0.94157499	    +0.075070538
     +0.94160002	    +0.075070538
       +0.941625	    +0.075070538
     +0.94164997	    +0.075070538
     +0.94167501	    +0.075070538
     +0.94169998	    +0.075070538
     +0.94172502	    +0.075070538
     +0.94174999	    +0.075070538
     +0.94177502	    +0.075070538
         +0.9418	    +0.075070538
     +0.94182497	    +0.075070538
     +0.94185001	    +0.075070538
     +0.94187498	    +0.075070538
     +0.94190001	    +0.075070538
     +0.94192499	    +0.075070538
     +0.94195002	    +0.075070538
       +0.941975	    +0.075070538
     +0.94199997	    +0.075070538
     +0.94202501	    +0.075070538
     +0.94204998	    +0.075070538
     +0.94207501	    +0.075070538
     +0.94209999	    +0.075070538
     +0.94212502	    +0.075070538
        +0.94215	    +0.075070538
     +0.94217497	    +0.075070538
     +0.94220001	    +0.075070538
     +0.94222498	    +0.075070538
     +0.94225001	    +0.075070538
     +0.94227499	    +0.075070538
     +0.94230002	    +0.075070538
       +0.942325	    +0.075070538
     +0.94234997	    +0.075070538
       +0.942375	    +0.075070538
     +0.94239998	    +0.075070538
     +0.94242501	    +0.075070538
     +0.94244999	    +0.075070538
     +0.94247502	    +0.075070538
         +0.9425	    +0.075070538
     +0.94252497	    +0.075070538
        +0.94255	    +0.075070538
     +0.94257498	    +0.075070538
     +0.94260001	    +0.075070538
     +0.94262499	    +0.075070538
     +0.94265002	    +0.075070538
     +0.94267499	    +0.075070538
     +0.94269997	    +0.075070538
       +0.942725	    +0.075070538
     +0.94274998	    +0.075070538
     +0.94277501	    +0.075070538
     +0.94279999	    +0.075070538
     +0.94282502	    +0.075070538
     +0.94284999	    +0.075070538
     +0.94287497	    +0.075070538
         +0.9429	    +0.075070538
     +0.94292498	    +0.075070538
     +0.94295001	    +0.075070538
     +0.94297498	    +0.075070538
     +0.94300002	    +0.075070538
     +0.94302499	    +0.075070538
     +0.94305003	    +0.075070538
       +0.943075	    +0.075070538
     +0.94309998	    +0.075070538
     +0.94312501	    +0.075070538
     +0.94314998	    +0.075070538
     +0.94317502	    +0.075070538
     +0.94319999	    +0.075070538
     +0.94322503	    +0.075070538
        +0.94325	    +0.075070538
     +0.94327497	    +0.075070538
     +0.94330001	    +0.075070538
     +0.94332498	    +0.075070538
     +0.94335002	    +0.075070538
     +0.94337499	    +0.075070538
     +0.94340003	    +0.075070538
       +0.943425	    +0.075070538
     +0.94344997	    +0.075070538
     +0.94347501	    +0.075070538
     +0.94349998	    +0.075070538
     +0.94352502	    +0.075070538
     +0.94354999	    +0.075070538
     +0.94357502	    +0.075070538
         +0.9436	    +0.075070538
     +0.94362497	    +0.075070538
     +0.94365001	    +0.075070538
     +0.94367498	    +0.075070538
     +0.94370002	    +0.075070538
     +0.94372499	    +0.075070538
     +0.94375002	    +0.075070538
       +0.943775	    +0.075070538
     +0.94379997	    +0.075070538
     +0.94382501	    +0.075070538
     +0.94384998	    +0.075070538
     +0.94387501	    +0.075070538
     +0.94389999	    +0.075070538
     +0.94392502	    +0.075070538
        +0.94395	    +0.075070538
     +0.94397497	    +0.075070538
     +0.94400001	    +0.075070538
     +0.94402498	    +0.075070538
     +0.94405001	    +0.075070538
     +0.94407499	    +0.075070538
     +0.94410002	    +0.075070538
       +0.944125	    +0.075070538
     +0.94414997	    +0.075070538
       +0.944175	    +0.075070538
     +0.94419998	    +0.075070538
     +0.94422501	    +0.075070538
     +0.94424999	    +0.075070538
     +0.94427502	    +0.075070538
         +0.9443	    +0.075070538
     +0.94432497	    +0.075070538
        +0.94435	    +0.075070538
     +0.94437498	    +0.075070538
     +0.94440001	    +0.075070538
     +0.94442499	    +0.075070538
     +0.94445002	    +0.075070538
       +0.944475	    +0.075070538
     +0.94449997	    +0.075070538
       +0.944525	    +0.075070538
     +0.94454998	    +0.075070538
     +0.94457501	    +0.075070538
     +0.94459999	    +0.075070538
     +0.94462502	    +0.075070538
     +0.94464999	    +0.075070538
     +0.94467497	    +0.075070538
         +0.9447	    +0.075070538
     +0.94472498	    +0.075070538
     +0.94475001	    +0.075070538
     +0.94477499	    +0.075070538
     +0.94480002	    +0.075070538
     +0.94482499	    +0.075070538
     +0.94484997	    +0.075070538
       +0.944875	    +0.075070538
     +0.94489998	    +0.075070538
     +0.94492501	    +0.075070538
     +0.94494998	    +0.075070538
     +0.94497502	    +0.075070538
     +0.94499999	    +0.075070538
     +0.94502503	    +0.075070538
        +0.94505	    +0.075070538
     +0.94507498	    +0.075070538
     +0.94510001	    +0.075070538
     +0.94512498	    +0.075070538
     +0.94515002	    +0.075070538
     +0.94517499	    +0.075070538
     +0.94520003	    +0.075070538
       +0.945225	    +0.075070538
     +0.94524997	    +0.075070538
     +0.94527501	    +0.075070538
     +0.94529998	    +0.075070538
     +0.94532502	    +0.075070538
     +0.94534999	    +0.075070538
     +0.94537503	    +0.075070538
         +0.9454	    +0.075070538
     +0.94542497	    +0.075070538
     +0.94545001	    +0.075070538
     +0.94547498	    +0.075070538
     +0.94550002	    +0.075070538
     +0.94552499	    +0.075070538
     +0.94555002	    +0.075070538
       +0.945575	    +0.075070538
     +0.94559997	    +0.075070538
     +0.94562501	    +0.075070538
     +0.94564998	    +0.075070538
     +0.94567502	    +0.075070538
     +0.94569999	    +0.075070538
     +0.94572502	    +0.075070538
        +0.94575	    +0.075070538
     +0.94577497	    +0.075070538
     +0.94580001	    +0.075070538
     +0.94582498	    +0.075070538
     +0.94585001	    +0.075070538
     +0.94587499	    +0.075070538
     +0.94590002	    +0.075070538
       +0.945925	    +0.075070538
     +0.94594997	    +0.075070538
     +0.94597501	    +0.075070538
     +0.94599998	    +0.075070538
     +0.94602501	    +0.075070538
     +0.94604999	    +0.075070538
     +0.94607502	    +0.075070538
         +0.9461	    +0.075070538
     +0.94612497	    +0.075070538
        +0.94615	    +0.075070538
     +0.94617498	    +0.075070538
     +0.94620001	    +0.075070538
     +0.94622499	    +0.075070538
     +0.94625002	    +0.075070538
       +0.946275	    +0.075070538
     +0.94629997	    +0.075070538
       +0.946325	    +0.075070538
     +0.94634998	    +0.075070538
     +0.94637501	    +0.075070538
     +0.94639999	    +0.075070538
     +0.94642502	    +0.075070538
        +0.94645	    +0.075070538
     +0.94647497	    +0.075070538
         +0.9465	    +0.075070538
     +0.94652498	    +0.075070538
     +0.94655001	    +0.075070538
     +0.94657499	    +0.075070538
     +0.94660002	    +0.075070538
     +0.94662499	    +0.075070538
     +0.94664997	    +0.075070538
       +0.946675	    +0.075070538
     +0.94669998	    +0.075070538
     +0.94672501	    +0.075070538
     +0.94674999	    +0.075070538
     +0.94677502	    +0.075070538
     +0.94679999	    +0.075070538
     +0.94682497	    +0.075070538
        +0.94685	    +0.075070538
     +0.94687498	    +0.075070538
     +0.94690001	    +0.075070538
     +0.94692498	    +0.075070538
     +0.94695002	    +0.075070538
     +0.94697499	    +0.075070538
     +0.94700003	    +0.075070538
       +0.947025	    +0.075070538
     +0.94704998	    +0.075070538
     +0.94707501	    +0.075070538
     +0.94709998	    +0.075070538
     +0.94712502	    +0.075070538
     +0.94714999	    +0.075070538
     +0.94717503	    +0.075070538
         +0.9472	    +0.075070538
     +0.94722497	    +0.075070538
     +0.94725001	    +0.075070538
     +0.94727498	    +0.075070538
     +0.94730002	    +0.075070538
     +0.94732499	    +0.075070538
     +0.94735003	    +0.075070538
       +0.947375	    +0.075070538
     +0.94739997	    +0.075070538
     +0.94742501	    +0.075070538
     +0.94744998	    +0.075070538
     +0.94747502	    +0.075070538
     +0.94749999	    +0.075070538
     +0.94752502	    +0.075070538
        +0.94755	    +0.075070538
     +0.94757497	    +0.075070538
     +0.94760001	    +0.075070538
     +0.94762498	    +0.075070538
     +0.94765002	    +0.075070538
     +0.94767499	    +0.075070538
     +0.94770002	    +0.075070538
       +0.947725	    +0.075070538
     +0.94774997	    +0.075070538
     +0.94777501	    +0.075070538
     +0.94779998	    +0.075070538
     +0.94782501	    +0.075070538
     +0.94784999	    +0.075070538
     +0.94787502	    +0.075070538
         +0.9479	    +0.075070538
     +0.94792497	    +0.075070538
     +0.94795001	    +0.075070538
     +0.94797498	    +0.075070538
     +0.94800001	    +0.075070538
     +0.94802499	    +0.075070538
     +0.94805002	    +0.075070538
       +0.948075	    +0.075070538
     +0.94809997	    +0.075070538
       +0.948125	    +0.075070538
     +0.94814998	    +0.075070538
     +0.94817501	    +0.075070538
     +0.94819999	    +0.075070538
     +0.94822502	    +0.075070538
        +0.94825	    +0.075070538
     +0.94827497	    +0.075070538
         +0.9483	    +0.075070538
     +0.94832498	    +0.075070538
     +0.94835001	    +0.075070538
     +0.94837499	    +0.075070538
     +0.94840002	    +0.075070538
     +0.94842499	    +0.075070538
     +0.94844997	    +0.075070538
       +0.948475	    +0.075070538
     +0.94849998	    +0.075070538
     +0.94852501	    +0.075070538
     +0.94854999	    +0.075070538
     +0.94857502	    +0.075070538
     +0.94859999	    +0.075070538
     +0.94862497	    +0.075070538
        +0.94865	    +0.075070538
     +0.94867498	    +0.075070538
     +0.94870001	    +0.075070538
     +0.94872499	    +0.075070538
     +0.94875002	    +0.075070538
     +0.94877499	    +0.075070538
     +0.94880003	    +0.075070538
       +0.948825	    +0.075070538
     +0.94884998	    +0.075070538
     +0.94887501	    +0.075070538
     +0.94889998	    +0.075070538
     +0.94892502	    +0.075070538
     +0.94894999	    +0.075070538
     +0.94897503	    +0.075070538
          +0.949	    +0.075070538
     +0.94902498	    +0.075070538
     +0.94905001	    +0.075070538
     +0.94907498	    +0.075070538
     +0.94910002	    +0.075070538
     +0.94912499	    +0.075070538
     +0.94915003	    +0.075070538
       +0.949175	    +0.075070538
     +0.94919997	    +0.075070538
     +0.94922501	    +0.075070538
     +0.94924998	    +0.075070538
     +0.94927502	    +0.075070538
     +0.94929999	    +0.075070538
     +0.94932503	    +0.075070538
        +0.94935	    +0.075070538
     +0.94937497	    +0.075070538
     +0.94940001	    +0.075070538
     +0.94942498	    +0.075070538
     +0.94945002	    +0.075070538
     +0.94947499	    +0.075070538
     +0.94950002	    +0.075070538
       +0.949525	    +0.075070538
     +0.94954997	    +0.075070538
     +0.94957501	    +0.075070538
     +0.94959998	    +0.075070538
     +0.94962502	    +0.075070538
     +0.94964999	    +0.075070538
     +0.94967502	    +0.075070538
         +0.9497	    +0.075070538
     +0.94972497	    +0.075070538
     +0.94975001	    +0.075070538
     +0.94977498	    +0.075070538
     +0.94980001	    +0.075070538
     +0.94982499	    +0.075070538
     +0.94985002	    +0.075070538
       +0.949875	    +0.075070538
     +0.94989997	    +0.075070538
     +0.94992501	    +0.075070538
     +0.94994998	    +0.075070538
     +0.94997501	    +0.075070538
     +0.94999999	    +0.075070538
     +0.95002502	    +0.075070538
        +0.95005	    +0.075070538
     +0.95007497	    +0.075070538
